"wavelength [um]" "planet flux [ergs/cm2/s/cm]" "star flux [ergs/cm2/s/cm]" albedo "planet-star contrast"
2.0012232189526284 4309.951486242422 45355508563001.54 4.1608137064272515e-06 9.502597639833845e-11
1.9879260547070958 3828.1759554133996 46685852109392.83 3.590397492267332e-06 8.19986309009277e-11
1.9747172437123648 3418.267870535337 47424743622393.555 3.156000271348424e-06 7.207773009280455e-11
1.9615961989036443 3397.2869051158077 48990759774175.78 3.0363650305259586e-06 6.934546271124785e-11
1.9485623371169094 2858.9507769609813 49580873255594.1 2.52480846257501e-06 5.766237238748941e-11
1.935615079062976 2651.455238754556 51594360336159.5 2.2501838228128218e-06 5.1390408205067024e-11
1.9227538493017606 3183.601335728142 52796373265506.79 2.6402832364918997e-06 6.029962171299501e-11
1.9099780762166991 3768.806372472204 53699180389370.914 3.0730674964539805e-06 7.018368520980615e-11
1.8972871919893455 4346.731115374186 54617274216982.805 3.4847263928962548e-06 7.958528098831055e-11
1.8846806325741339 4222.756147490995 56307684589288.914 3.283705983519308e-06 7.499431344570446e-11
1.8721578376733092 2752.166940329308 57632214339982.79 2.090958426689874e-06 4.775396836383521e-11
1.8597182507120247 3103.248284701747 59284983586179.19 2.29196378304214e-06 5.234459212071354e-11
1.847361318813606 3370.795493021155 59444739898872.3 2.482875277458095e-06 5.670468907350877e-11
1.8350864927749773 3418.490611887896 61898490808712.2 2.418189114999799e-06 5.522736608316053e-11
1.8228932270422535 3327.124226017622 59147116871072.77 2.4630394477773264e-06 5.625167213593849e-11
1.810780979686491 3860.2219430445107 63913003497681.39 2.6445938201659927e-06 6.039806818317575e-11
1.7987492123796038 3257.5084041332725 65482255724543.61 2.1782004529674845e-06 4.9746429289733764e-11
1.7867973903704373 3755.519542237945 67317981841545.336 2.4427266431990618e-06 5.578776189514677e-11
1.774924982460999 4275.472241811067 68889450113248.61 2.717485927078856e-06 6.206280112241484e-11
1.7631314609828528 4240.2720691604145 71436246019214.62 2.5990284268607583e-06 5.935743135242414e-11
1.7514163017736646 5366.947617616652 73282848122211.28 3.206719313454653e-06 7.323606758113956e-11
1.7397789841539057 3835.4984680726816 71549837516260.17 2.3471945736399917e-06 5.360597034481091e-11
1.7282189909037136 4089.7935187134967 75259041902740.42 2.3794612021668057e-06 5.434288578904396e-11
1.7167358082399016 4731.012395654461 77220598480634.33 2.682605764248156e-06 6.126619695703242e-11
1.7053289257931248 4475.969768520786 79912811013761.44 2.4524867380570004e-06 5.60106660213717e-11
1.693997836585197 3849.006715939348 82756482742274.03 2.0364913758484404e-06 4.651003266929784e-11
1.6827420370065578 7056.046892627716 77735532560574.97 3.974457074505788e-06 9.076990483250799e-11
1.6715610267938898 4697.015548130653 85329987955043.81 2.4102175484922146e-06 5.5045308931782343e-11
1.6604543090078838 9593.27268713607 88687814046921.97 4.736295271150565e-06 1.081690059703193e-10
1.6494213900111536 9165.673120281623 86351320700892.92 4.6476274829518005e-06 1.0614398304375726e-10
1.6384617794462955 8101.036708226161 69748924891225.06 5.0855626988880785e-06 1.1614568569852368e-10
1.6275749902140941 12118.56015335769 93594413980356.98 5.669399018935217e-06 1.2947952380898563e-10
1.6167605384518746 17577.7340744145 87868250919288.83 8.759248331505264e-06 2.0004647743085824e-10
1.6060179435119948 35952.943473135405 97016298075502.62 1.6226530997318852e-05 3.705866353007527e-10
1.5953467279404867 58721.390612538205 96510883031441.22 2.6641334366329388e-05 6.084432010989684e-10
1.5847464174558323 79045.45045474902 99610258687449.73 3.474631411411478e-05 7.935472861562627e-10
1.5742165409278868 80988.36681413291 97646905240784.11 3.631617400673891e-05 8.294002417631825e-10
1.563756630356937 53127.11616629918 82610908537568.84 2.815884093267744e-05 6.431004949199734e-10
1.5533662208529044 68180.7345048688 103313410975398.6 2.889621140014815e-05 6.599407943379613e-10
1.543044850614679 63540.427124458394 98463425718363.88 2.8256028438267632e-05 6.453200938407713e-10
1.532792060909598 52275.61124324871 105315285551025.2 2.1734199074610186e-05 4.963724968292585e-10
1.522607396053056 47562.807465690785 104957228460883.61 1.98422564454302e-05 4.5316371404964177e-10
1.5124904033882516 36377.68464115335 104241712732775.14 1.5280214332336502e-05 3.489743566897061e-10
1.5024406332660707 35506.789920818286 91484646636423.0 1.699413744370875e-05 3.8811747354645064e-10
1.4924576390250999 35050.30316747694 110564224004287.56 1.3880754950215042e-05 3.170130617125999e-10
1.482540976971777 32383.409534654904 110482052329736.08 1.2834139919022546e-05 2.9311013736426543e-10
1.4726902063606688 27649.368346025974 104563322168939.02 1.1578219317206125e-05 2.644270263463314e-10
1.4629048893748835 34549.53323621241 114530989600806.58 1.3208548703774016e-05 3.016610033374679e-10
1.4531845911066117 31976.135130048027 114194474347352.02 1.2260743630938332e-05 2.800147319981906e-10
1.443528879537797 21949.49232373303 115331214522958.22 8.333233383099977e-06 1.9031701360747996e-10
1.4339373255209347 19358.71143631228 115301200542476.52 7.351543775640376e-06 1.6789687657398333e-10
1.4244095027599981 10952.910951959557 106948679260090.14 4.484252529872632e-06 1.0241277431134053e-10
1.4149449877914932 14341.793991236342 120094926818018.77 5.228953126889762e-06 1.1942048154097824e-10
1.4055433599656362 11380.616255231362 122107532835869.78 4.080931018323394e-06 9.320159035993757e-11
1.3962042014276586 13012.311976792402 121685040041868.66 4.682235016176092e-06 1.0693436080815853e-10
1.3869270970992353 11922.949374632753 120556877895637.86 4.33039625259929e-06 9.889895610065532e-11
1.377711634660038 14591.640101842917 125457563684815.06 5.092642505693435e-06 1.1630737656042206e-10
1.3685574045294064 16634.011069857817 121455569937590.25 5.996743603845782e-06 1.3695552273481716e-10
1.359463999848148 15265.8804094738 127234304510468.8 5.253558424291364e-06 1.1998242508739244e-10
1.3504310164604525 22458.441635263094 127574416125601.98 7.708181978473174e-06 1.760418923897083e-10
1.3414580528959312 38916.33388404459 130960947802731.12 1.3011460329777072e-05 2.9715983685964897e-10
1.3325447103517722 50299.61962535887 132113891401649.78 1.6670635149221698e-05 3.8072922606177017e-10
1.3236905926750164 124455.55050879563 134274664721582.56 4.0584119141397346e-05 9.268729195254608e-10
1.3148953063449498 165412.243189475 134960201741538.97 5.36658315561115e-05 1.2256371956693905e-09
